NameId,Project Name,Your nameStringId,Your nameId,NameStringId,Sub Process you_x002,Sub Process,Process,Process you are_x002,Select your process,Problem Statement,Proposed AI Solution,Project Owner/LeadId,Project Owner/LeadStringId,Other Impact,State other impact_x,Impact,Expected impact if_x0,Created,Modified,AI solution ,Any other expectatio,Any other expectatio0,Any other expectatio1,ApprovalStatus,AverageRating,Briefly describe you,Can this be re,Can this solution_x0,Challenge addressed ,Current Manual Effor,Data available,Define your Current_,Estimated Volume,Estimated volume0,How do you pla,ID,Id,If your idea i,LikedByStringId,LikesCount,Managerapproval,OData_$Resources:core_x002,OData__ApprovalAssignedToId,OData__ApprovalRespondedById,OData__ApprovalSentById,OData__ApprovalStatus,OData__ColorTag,OData__FormSourceId_0,P,Project TeamId,Project TeamStringId,RatedByStringId,RatingCount,Select your Sub_x002,Support Required _x0,Support Team/ Id,Support Team/ StringId,Target Timeline,Tech team POCId,Tech team POCStringId,Techteamapproval,Title,What is being ,What would you_x0020,Which AI Win a,Your ManagerId,Your ManagerStringId,Your Team Id,Your Team StringId
74,,,,74,,Non Critical Vendors - Invoice Processing (SC),Corp Invoice Processing,,,"Quality check for manually processed invoices - Analysts currently must manually download invoice copies and compare the information ingested in OFA against the original invoice, which is entirely manual work.",We can provide explore auditing the invoices though AI module. 1)Downloading the copy 2)AI to compare the what is ingested in OFA vs Invoice copy 3)Share audit results which are incorrect ,,,,,,,2026-02-20T01:33:55Z,2026-04-17T09:53:46Z,,,,not for now,,,,Yes,,,20% of the samples are audited which is 4k invoices per month and the total time spent is 135 hrs per month,Yes - I already have access,,with the AI -we can taerget from 20% audit to 100% audit,,I need end-to-end project support,1,1,,,,,,,,23,3,,,,,,,,,,,,1 month,,,,,,💡 Submit a New AI Idea,,143,143,,
59,,,,59,,Critical Vendors - Invoice Processing (SC),Critical Vendors - Invoice Processing,,,Missing payments for Critical Vendors,AI solution to compare the active accounts in CVAM dashboard vs payables in OFA to determine missing payments. This AI solution should help team in proactively addressing the late payments.,,,,,,,2026-02-20T01:36:31Z,2026-04-17T09:50:06Z,,,,,,,,Yes,,,1 day,Yes - I already have access,,100,,I need end-to-end project support,2,2,,,,,,,,23,2,,,,,,,,,,,,1 month,,,,,,💡 Submit a New AI Idea,,143,143,,
59,,,,59,,Critical Vendors - Invoice Processing (SC),Critical Vendors - Invoice Processing,,,Manual production tracking for Outlook (Shared Mailbox) and Invoice Research Handling (Laserfiche),Seeking AI solution to automate production and volume tracking for the manual shared mailbox handling and the invoice research activity. ,,,,,,,2026-02-20T01:39:19Z,2026-04-17T09:53:14Z,,,,,,,,Yes,,,1 day,Yes - I already have access,,100,,I need end-to-end project support,3,3,,,,,,,,23,2,,,,,,,,,,,,1 month,,,,,,💡 Submit a New AI Idea,,143,143,,
98,,,,98,,Expense FinCoM - Inbound (SC),FinCoM_Expense,,,length 255 is not enough to add problem statement. updated in an email and attached here. ,"Create 30-40 seconds of engaging videos that explain key topics related to updates in audit policies. Each video should cover specific policies and provide step-by-step guidance, such as submitting an ""Missing Hotel Itemized Receipt",,,,,,,2026-02-20T04:39:50Z,2026-04-28T11:05:21Z,,,,"Example Blurb:   Hello XXX, kindly check out the step-by-step guide for submitting a 'Hotel Itemized Receipt' in the video link below. If the video does not provide the guidance you need, please feel free to reach out via the FinCoM ticket CTI.""",,,,Yes,,,To add FTR it takes 20-30 min per ticket,Partial data available,,500 tickets,,I will need technical support,4,4,,,,,,,,23,3,,,,,,,,,NA,,,2 weeks,,,,,,💡 Submit a New AI Idea,,63,63,,
78,,,,78,,SVOT/Handling Shipment/Service Holds and Threats (SC),Corp AP - FinCoM -SVOT,,,legal /Debt collection letters are in local language and unable to understand - we need to depend on language specilaist to Translate the data it is time consuming. ,We can bulid AI tool where we can in put the file received and it will provide the Out put along with Country manager who provides the information to settle the account with court / Debt collection,,,,,,,2026-02-20T07:30:52Z,2026-04-17T12:31:22Z,,,,We can reduce time and avoid further delay on setttlments,,,,Yes,,,24 to 48 Hrs delay in payments ,Yes - I already have access,,5 Cases ,,I need end-to-end project support,5,5,,,,,,,,23,2,,,,,,,,,Technical support,,,1 month,,,,,,💡 Submit a New AI Idea,,84,84,,
,ProcessGuardian AI,,,,Critical Vendors - Invoice Processing (SC),,,Critical Vendors - Invoice Processing,,,,110,110,,,"ProcessGuardian AI is an intelligent chat agent designed to help you navigate, understand, and work with Standard Operating Procedures efficiently. Get instant answers, guidance, and support for all your SOP-related queries
",,2026-02-20T09:29:35Z,2026-04-15T14:55:35Z,"Tools Used are - Amazon Quick Suite, Knowledge Base Integration, Space Configuration & Custom Agent Builder",,There is no dependency ,,,,,,Yes,ProcessGuardian AI reduced manual effort and time by enabling users to quickly find answers to specific questions and identify regions or suppliers with SOP exceptions.,,,,,,,7,7,,,,,,,,23,1,,,,,,,,,,,,,,,,,,🏆 Submit a Completed AI Win,,17,17,,
,TicketIQ Analytics,,,,Critical Vendors - Invoice Processing (SC),,,Critical Vendors - Invoice Processing,,,,110,110,,,"TicketIQ Analytics provides structured classification that enables accurate categorization and meaningful analysis of ticket patterns. Also, it delivers comprehensive KPI metrics that enable month-by-month performance tracking, helping teams identify trends, measure improvements, and make data-driven decisions.",,2026-02-20T09:36:29Z,2026-04-15T14:55:45Z,"Tools Used are - Amazon Quick Suite,  Space Configuration & Custom Agent Builder",,no there is no dependency risk. ,,,,,,Yes,"Teams lacked visibility into performance trends and couldn't compare ticket volumes, resolution rates, or efficiency metrics across different months. Also Lack of Proper Reason Code Classification",,,,,,,8,8,,,,,,,,23,1,,,,,,,,,,,,,,,,,,🏆 Submit a Completed AI Win,,17,17,,
78,,,,78,,SVOT/Handling Shipment/Service Holds and Threats (SC),Corp AP - FinCoM -SVOT,,,Value added Tax inputs - Few vendors are incorrectly submitting the in correct VAT values while submitting the invoices through Payee central. We can create AI gate way to audit the invoices flowing into OFA and trigger a ticket to Fin COM ,Submitted invoices can be audited by AI solution - where we can save VAT incorrect amount,,,,,,,2026-02-20T11:08:03Z,2026-04-17T12:15:46Z,,,,,,,,Yes,,,3,Not sure,,TBD,,I need end-to-end project support,9,9,,,,,,,,23,2,,,,,,,,,,,,2-3 months,,,,,,💡 Submit a New AI Idea,,84,84,,
86,,,,86,,Inbound Communication with Vendors and requestors (SC),Corp AP - FinCoM- Inbound,,,"Manually bulk edit- SIMT, reviewing and validate attached vendor emails/cases requests for PayeeCentral account access, and Owning buyer approval on SIMT. Analysts update the respective PayeeCentral account with the new user information.","Document Analysis, Domain Verification, Approval Validation, Exception Handling, Badge Verification and Automation Workflow",,,,,,,2026-02-20T17:08:38Z,2026-04-17T12:23:06Z,,,,,,,,Not sure,,,approximately 660 hours annually ,Yes - I already have access,,220,,I need end-to-end project support,10,10,,,,,,,,23,3,,,,,,,,,Access to data Python support Automation and  integration,,,1 month,,,,,,💡 Submit a New AI Idea,,84,84,,
86,,,,86,,Inbound Communication with Vendors and requestors (SC),Corp AP - FinCoM- Inbound,,,"Manually ODM vendor case - check status of invoice, if on hold for Quantity received then send an email to POC for to receive the quantity in the system to release the hold. Update the case after every 3 days till the hold release.","Case Analysis, status of invoice, for on hold send email to POC and update the case with blurb",,,,,,,2026-02-20T17:23:04Z,2026-04-17T12:36:32Z,,,,Not depend on Analysts  and customer experance ,,,,Yes,,,55 cases per month for NA,Yes - I already have access,,"55 cases per monht for NA org , Need to check with respective region. ",,I need end-to-end project support,11,11,,,,,,,,23,2,,,,,,,,,Access to data Python support Automation and integration.,,,1 month,,,,,,💡 Submit a New AI Idea,,84,84,,
